id,suite_id,kind,item_path,status,pass_required,deferred_to,rationale
,isolation-specs,isolation,postgres/src/test/isolation/specs/nowait-5.spec,pass,yes,-,TestPort_IsolationNowait5 PASS — NOWAIT on an updated tuple chain. sl1's prepared FOR UPDATE NOWAIT blocks at a pg_advisory_lock(0) gate while upd commits a no-key UPDATE of id=2 and lk1 takes FOR SHARE on the live successor; when the advisory lock releases sl1 follows the ctid chain to the updated id=2 version and fails fast with 55P03 because lk1 holds a conflicting FOR SHARE lock-only xmax on it. Rides the READ COMMITTED chain-follow path plus the lock-only NOWAIT fail-fast branch in stampLockInner (M0118-0003) with no new engine code.
,isolation-specs,isolation,postgres/src/test/isolation/specs/nowait.spec,pass,yes,-,TestPort_IsolationNowait PASS — FOR UPDATE NOWAIT fails fast with 55P03 (relation-qualified) via lock-only-xmax cross-statement conflict detection in stampLockInner (M0118-0003); parser accepts trailing LIMIT after the locking clause.
,isolation-specs,isolation,postgres/src/test/isolation/specs/partial-index.spec,pass,yes,-,Passes — TestPort_IsolationPartialIndex (internal/testport/isolation_port_test.go) matches PG 18.3 byte-for-byte across all generated permutations; verified stable 3/3 runs at ~23s each. An UPDATE that moves a row out of a partial index (CREATE INDEX test_idx ON test_t(id) WHERE val2 = 1) under SERIALIZABLE must still create the read/write dependency a full-table read would so any overlap raises 40001. Zero-engine-change SSI promotion: the predicate read SELECT * FROM test_t WHERE val2 = 1 records SIREAD locks that cross-cover the rows the concurrent UPDATEs move out of the partial index — closing the dangerous structure exactly as the M0118-0001 index-scan SIREAD granularity already does for full indexes. The sole blocker was parser support for a fully parenthesised query source — INSERT INTO test_t (SELECT generate_series(0; 10000); 'a'; 2) — now disambiguated from a column list in parseInsert via the new nextIsParenQuerySource peek (PostgreSQL insert_rest permits a parenthesised SelectStmt source).
,isolation-specs,isolation,postgres/src/test/isolation/specs/partition-concurrent-attach.spec,pass,yes,-,Promoted to pass-required via runIsoSpecStrict TestPort_IsolationPartitionConcurrentAttach (internal/testport/isolation_port_test.go); matches PG 18.3 byte-for-byte across all generated permutations. M0118.
,isolation-specs,isolation,postgres/src/test/isolation/specs/partition-drop-index-locking.spec,pass,yes,-,Promoted to pass-required via runIsoSpecStrict TestPort_IsolationPartitionDropIndexLocking (internal/testport/isolation_port_test.go); matches PG 18.3 byte-for-byte across all generated permutations. M0118.
,isolation-specs,isolation,postgres/src/test/isolation/specs/partition-key-update-1.spec,pass,yes,-,TestPort_IsolationPartitionKeyUpdate1 PASS (M0100-0005q: FK INSERT waits for in-flight xmax + moved-partition EPQ error).
,isolation-specs,isolation,postgres/src/test/isolation/specs/partition-key-update-2.spec,pass,yes,-,TestPort_IsolationPartitionKeyUpdate2 PASS (M0100-0005t: partition-aware upsert + per-leaf arbiter inheritance).
,isolation-specs,isolation,postgres/src/test/isolation/specs/partition-key-update-3.spec,pass,yes,-,TestPort_IsolationPartitionKeyUpdate3 PASS — all 8 permutations (M0100-0005x: upsert dirty-snapshot probe + RR/SER 40001 raise).
,isolation-specs,isolation,postgres/src/test/isolation/specs/partition-key-update-4.spec,pass,yes,-,TestPort_IsolationPartitionKeyUpdate4 PASS (M0100-0005aa: cross-partition UPDATE fires BEFORE DELETE on source partition).
,isolation-specs,isolation,postgres/src/test/isolation/specs/plpgsql-toast.spec,pass,yes,-,Promoted to pass-required via runIsoSpecStrict TestPort_IsolationPlpgsqlToast (internal/testport/isolation_port_test.go); matches PG 18.3 byte-for-byte across all generated permutations. M0118.
,isolation-specs,isolation,postgres/src/test/isolation/specs/predicate-gin.spec,pass,yes,-,PROMOTED M0118-0002 (design 0118-0140): GIN per-key predicate locking reproduced via per-search-key page SIREAD on the catalog-only GIN index (ssiRecordGinKeyRead / ssiRecordGinIndexInsert) replacing the seq scan relation-grain lock; fastupdate=on uses a whole-index sentinel page (toggled by ALTER INDEX SET); strict TestPort_IsolationPredicateGin byte-identical to PG 18.3 across all permutations.
,isolation-specs,isolation,postgres/src/test/isolation/specs/predicate-gist.spec,pass,yes,-,PROMOTED M0118-0002 (design 0118-0137): GiST page-level predicate locking reproduced via per-matching-tuple grid-cell SIREAD on the catalog-only GiST index (ssiRecordGistGridRead / ssiRecordGistIndexInsert) replacing the seq scan relation-grain lock; strict TestPort_IsolationPredicateGist byte-identical to PG 18.3 across all 36 permutations.
,isolation-specs,isolation,postgres/src/test/isolation/specs/predicate-hash.spec,pass,yes,-,Promoted to pass-required via runIsoSpecStrict TestPort_IsolationPredicateHash (design 0118-0099). PAGE (bucket) level predicate locking in a hash index. A declared-hash index (catalog.Index.DeclaredHash — Method stays btree on goopg's B-tree substrate) now drives a bucket-grain SIREAD predicate lock keyed by the index OID + a stable hash of the encoded equality key (ssiRecordHashBucketRead on the index scan / index-only scan; ssiRecordHashIndexInsert on the INSERT path) in place of a seq scan's relation-grain lock. The per-tuple heap reads switch to conflict-out-only (ssiConflictOutTupleRead) so they do not coarsen to a heap-page lock that would re-introduce a different-bucket false positive. Result: same-bucket scan/insert interleavings still conflict (40001) while the 12 different-bucket interleavings goopg previously over-aborted now commit — byte-identical to PG 18.3 across all 40 permutations. Blast radius bounded to SERIALIZABLE equality scans on declared-hash indexes; the pass-required btree/seqscan SSI specs are unaffected.
,isolation-specs,isolation,postgres/src/test/isolation/specs/predicate-lock-hot-tuple.spec,pass,yes,-,Passes — TestPort_IsolationPredicateLockHotTuple (internal/testport/isolation_port_test.go) matches PG 18.3 byte-for-byte; verified stable across multiple -count runs at ~1.4s each. Two SERIALIZABLE xacts each SELECT i IN (5;7) then UPDATE one of the two rows; the cross-covering point reads form a write-skew dangerous structure so the later committer s2 aborts at c2 with 40001. Zero-engine-change promotion: the M0118-0001 single-column full-key index-scan SIREAD granularity records exact per-tuple SIREAD locks for each IN-list point lookup on the PRIMARY KEY index (i=5 and i=7) so w1 (update i=7) and w2 (update i=5) each install an rw-edge to the other reader closing the 2-cycle. goopg has no HOT update so the setup HOT-update is a plain update; the predicate-lock correctness the spec guards still holds.
,isolation-specs,isolation,postgres/src/test/isolation/specs/prepared-transactions-cic.spec,pass,yes,-,Promoted M0118-0009 (design 0118-0111); TestPort_IsolationPreparedTransactionsCIC strict -- byte-identical to PG 18.3. Builds on same-backend 2PC (0118-0110); mvcc.WaitForSlotsToCommit now arms the session lock_timeout (lockwait.Timeout) so a CREATE INDEX CONCURRENTLY parked behind a still-running prepared txn's MVCC slot is cancelled with 55P03 lock timeout at the 10ms budget.
,isolation-specs,isolation,postgres/src/test/isolation/specs/prepared-transactions.spec,defer,no,-,"M-NIGHTLY (AI-20260719-094219-001) demoted pass->defer (strict->runIsoSpec). SSI correctness intact -- every permutation's query results/aborts still match PG 18.3 (PrepareCheckForSerializationFailure at PREPARE TRANSACTION time; a PREPARED-but-not-committed peer treated like a committed-first one). Demoted because this uniquely long spec (1500 permutations, ~60s) is the most exposed to the runner's timing-only blocking heuristic (framework/isolation_runner.go blockDetectWait=300ms): goopg has a real intermittent ~300ms server-side 2PC-commit stall on WSL2 (WAL 16MiB segment zero-fill / 2PC state-file I/O) that hits a random PREPARE/COMMIT PREPARED step once per run (3/3 standalone on a quiet host, at a moving permutation), so a non-blocking step is mislabeled <waiting ...>/<... completed>, shifting output by two lines. Re-promote once pg_isolation_test_session_is_blocked (pg_proc OID 3378, registered-but-unimplemented) is implemented and the runner polls it to confirm genuine lock-blocking before annotating slow steps (upstream isolationtester.c behavior)."
,isolation-specs,isolation,postgres/src/test/isolation/specs/project-manager.spec,pass,yes,-,Ported as TestPort_IsolationProjectManager (internal/testport/isolation_port_test.go). M0118-0001: PHANTOM predicate locking now closes the resource-assignment dangerous structure. A SERIALIZABLE seq scan takes a relation-level SIREAD (PredicateLockRelation analogue in seqScanOp.Open) so a concurrent INSERT of a matching row forms the rw-conflict; the scan also conflicts-out against physically-present-but-invisible concurrent inserts (HeapCheckForSerializableConflictOut !visible path) for the INSERT-before-READ ordering; committed readers' predicate locks are now RETAINED past commit (finished-walk in checkForSerializableConflictInLocked) so a write after the partner committed still finds the SIREAD holder; and the write path now aborts the pivot MID-STATEMENT with 40001 (CheckForSerializableConflictInReportingFailure) where PG does. All 21 generated permutations match expected byte-for-byte vs PG 18.3.
,isolation-specs,isolation,postgres/src/test/isolation/specs/propagate-lock-delete.spec,pass,yes,-,TestPort_IsolationPropagateLockDelete PASS — all 8 permutations. s1 and s2 each INSERT INTO child VALUES(1) which the FK RI check guards; s3 then UPDATEs parent (no-key SET c=lower(c) or key-update SET i=i with an optional aborted SAVEPOINT) and finally DELETEs parent. The DELETE blocks on the still-in-flight child INSERTs via fkChildWaitForInFlightInsert (M0100-0005w); once s1 and s2 COMMIT the now-visible child rows make assertNoChildRows raise 23503 update-or-delete-violates-foreign-key-constraint child_i_fkey. Rides the existing FK in-flight-child-insert wait path plus the M0118-0003 row-locking infrastructure with no new engine code.
,isolation-specs,isolation,postgres/src/test/isolation/specs/read-only-anomaly-2.spec,pass,yes,-,Ported as TestPort_IsolationReadOnlyAnomaly2 (internal/testport/isolation_port_test.go). M0118-0001: both permutations now match PG 18.3 byte-for-byte. Fixed by narrowing the SERIALIZABLE index-scan SIREAD granularity so a full-key point lookup on a single-column index (SELECT WHERE id=Y) relies on the exact per-tuple SIREAD locks recorded in Next instead of a blanket relation-grain lock. The coarse lock phantom-covered X; s2 writing X then formed a spurious s1->s2 edge that closed a false 2-cycle and over-aborted s2wx. Empty probes plus composite/range scans keep the relation-grain gap lock so the read-write-unique family stays green.
,isolation-specs,isolation,postgres/src/test/isolation/specs/read-only-anomaly-3.spec,pass,yes,-,Passes — TestPort_IsolationReadOnlyAnomaly3 (internal/testport/isolation_port_test.go) matches PG 18.3 byte-for-byte. The O'Neil read-only anomaly where s3 is declared SERIALIZABLE READ ONLY DEFERRABLE. PostgreSQL avoids the anomaly without aborting anyone by deferring s3's snapshot (GetSafeSnapshot) until a safe snapshot is available; s3r blocks while the concurrent read-write s2 is active then completes once s2 commits and observes the final committed state (X=-11 Y=20). goopg now records the declared READ ONLY / DEFERRABLE modes on the SerializableXact via Manager.MarkSerializableModes and Manager.waitForSafeSnapshot blocks the deferrable reader's first snapshot until every concurrent declared-read-write SERIALIZABLE xact has finished — so no transaction is rolled back. Two blockers were fixed: the DEFERRABLE keyword token was never consumed by parseBeginModes (acceptIdentKeyword vs acceptKeyword) and the safe-snapshot drain-the-writers deferral did not exist. Verified by the TestSafeSnapshot* mvcc unit suite plus the deterministic port test.
,isolation-specs,isolation,postgres/src/test/isolation/specs/read-only-anomaly.spec,pass,yes,-,Ported as TestPort_IsolationReadOnlyAnomaly (internal/testport/isolation_port_test.go). M0118-0001: the classic read-only transaction anomaly under REPEATABLE READ — snapshot isolation ALLOWS the anomaly so no serialization failure occurs; the read-only s3 simply observes the inconsistent state (X=0 / Y=20) and the output matches PG 18.3 byte-for-byte with no SSI machinery involved.
,isolation-specs,isolation,postgres/src/test/isolation/specs/read-write-unique-2.spec,pass,yes,-,Ported as TestPort_IsolationReadWriteUnique2 (internal/testport/isolation_port_test.go). M0118-0001: both SERIALIZABLE sessions probe for i=42 then INSERT; the overlapping interleaving (r1 r2 w1 w2 c1 c2) now aborts one with 40001 and the serialized interleaving (r1 w1 c1 r2 w2 c2) raises a 23505 unique violation — both permutations match PG 18.3 byte-for-byte.
,isolation-specs,isolation,postgres/src/test/isolation/specs/read-write-unique-3.spec,pass,yes,-,Ported as TestPort_IsolationReadWriteUnique3 (internal/testport/isolation_port_test.go). M0118-0001: the bug-9301 insert-if-not-exists SQL function under SSI now aborts s2 with 40001 where PG 18.3 does; the single permutation matches byte-for-byte.
,isolation-specs,isolation,postgres/src/test/isolation/specs/read-write-unique-4.spec,pass,yes,-,Ported as TestPort_IsolationReadWriteUnique4 (internal/testport/isolation_port_test.go). M0118-0001: the gapless per-year invoice sequence now matches PG 18.3 byte-for-byte across all three permutations — the both-read interleaving (r1 r2 w1 w2 c1 c2) aborts the loser with 40001 while the single-reader interleavings (r1 w1 w2 c1 c2 and r2 w1 w2 c1 c2) raise a 23505 unique violation. Fixed by deferring the post-wait 40001-vs-23505 decision in uniqueCheckWithWait to the SSI conflict-in walk plus closing the SERIALIZABLE index-scan / index-only-scan predicate-lock gaps (relation-grain SIREAD for phantoms; invisible-tuple conflict-out for INSERT-before-READ).
,isolation-specs,isolation,postgres/src/test/isolation/specs/read-write-unique.spec,pass,yes,-,Ported as TestPort_IsolationReadWriteUnique (internal/testport/isolation_port_test.go). M0118-0001: two SERIALIZABLE sessions that read-then-INSERT i=42 now produce the upstream outcome — 40001 when the reads overlap and 23505 when serialized; all permutations match PG 18.3 byte-for-byte.
,isolation-specs,isolation,postgres/src/test/isolation/specs/receipt-report.spec,pass,yes,-,Passes — TestPort_IsolationReceiptReport (internal/testport/isolation_port_test.go) matches PG 18.3 byte-for-byte across all 210 permutations. The daily-receipts read-only anomaly under SERIALIZABLE — only the 6 permutations where s1 overlaps both s2 and s3 and s2 commits before s3's first SELECT are genuine serialization failures; the declared READ ONLY s3 must not produce the other 42 false positives. goopg previously over-aborted (48 vs 6) because it modeled every SERIALIZABLE xact as read-write. Fixed by adding de-facto READ ONLY SSI modeling mirroring CheckForSerializableConflictOut / OnConflict_CheckForSerializationFailure / PreCommit_CheckForSerializationFailure (predicate.c): a SnapshotSeqNo watermark captured at the first statement snapshot (the lastCommitBeforeSnapshot analogue) plus a committedBeforeSnapshot predicate; a READ ONLY reader reading a committed writer now records no rw-conflict unless the writer holds an out-conflict that committed before the reader's snapshot; and OnConflict Cases 2/3 plus the PreCommit far-conflict scan skip a READ ONLY participant that cannot sustain the structure. Verified by the new TestCommittedBeforeSnapshot and TestCheckForSerializableConflictOut_ReadOnly* mvcc unit tests plus the deterministic port test; serializable-parallel-2/3 and read-only-anomaly-3 re-verified for no regression.
,isolation-specs,isolation,postgres/src/test/isolation/specs/referential-integrity.spec,pass,yes,-,Passes — TestPort_IsolationReferentialIntegrity (internal/testport/isolation_port_test.go) matches PG 18.3 byte-for-byte across all generated permutations; verified stable runs. A SERIALIZABLE write skew across two tables (a / b) standing in for an application-enforced foreign key — s1 reads a(i=1) then INSERTs b; s2 reads a(i=1) and the empty b(a_id=1) then DELETEs a(i=1) — where any overlap must raise 40001. The fix closed an index-only-scan SSI gap: a SELECT of only the indexed PK column (SELECT i FROM a WHERE i=1) plans as an index-only scan whose non-ALL_VISIBLE heap-fetch fallback recorded the relation-grain SIREAD and the invisible-tuple phantom edge but NOT the per-tuple conflict-out against a visible tuple's xmax — so a reader that saw a row an in-flight SERIALIZABLE peer had DELETEd never installed the reader->deleter rw-edge. Only the commit order where the pivot committed first (rx2 ry2 wx2 rx1 wy1 c1 c2) under-aborted; indexOnlyScanOp now calls ssiRecordTupleRead on the HOT-resolved live version (xmin AND xmax) mirroring the heap-fetching index-scan path so both rw-edges of the 2-cycle form and the second committer aborts where PG does.
,isolation-specs,isolation,postgres/src/test/isolation/specs/reindex-concurrently-toast.spec,pass,yes,-,Promoted to pass-required via runIsoSpecStrict TestPort_IsolationReindexConcurrentlyToast (internal/testport/isolation_port_test.go); matches PG 18.3 byte-for-byte across all generated permutations. M0118.
,isolation-specs,isolation,postgres/src/test/isolation/specs/reindex-concurrently.spec,pass,yes,-,Promoted to pass-required via runIsoSpecStrict TestPort_IsolationReindexConcurrently (internal/testport/isolation_port_test.go); matches PG 18.3 byte-for-byte across all generated permutations. M0118.
,isolation-specs,isolation,postgres/src/test/isolation/specs/reindex-schema.spec,pass,yes,-,Promoted to pass-required via runIsoSpecStrict TestPort_IsolationReindexSchema (internal/testport/isolation_port_test.go); matches PG 18.3 byte-for-byte across all generated permutations. M0118.
,isolation-specs,isolation,postgres/src/test/isolation/specs/ri-trigger.spec,pass,yes,-,PROMOTED M0118-0009 (design 0118-0097); TestPort_IsolationRiTrigger strict — trigger-based RI under SERIALIZABLE matches PG 18.3 byte-for-byte after three fixes: plpgsql trigger-body errors now abort the DML (fireTriggers propagates instead of swallowing) + PERFORM accepts a full query form (SELECT <query>) + FOUND is tracked per frame.
,isolation-specs,isolation,postgres/src/test/isolation/specs/sequence-ddl.spec,pass,yes,-,Promoted to pass-required via runIsoSpecStrict TestPort_IsolationSequenceDdl (internal/testport/isolation_port_test.go); matches PG 18.3 byte-for-byte across all generated permutations. M0118.
,isolation-specs,isolation,postgres/src/test/isolation/specs/serializable-parallel-2.spec,pass,yes,-,Passes — TestPort_IsolationSerializableParallel2 (internal/testport/isolation_port_test.go) matches PG 18.3 byte-for-byte. A SERIALIZABLE READ ONLY transaction repeatedly counts foo while a concurrent SERIALIZABLE writer commits; upstream forces a parallel index-only scan via ALTER TABLE foo SET (parallel_workers = 2) plus SET enable_seqscan = off and the parallel cost GUCs to drive SXACT_FLAG_RO_SAFE through a worker. goopg has no parallel executor so the parallel GUCs and the parallel_workers reloption are accepted but inert; the read-only transaction is never a pivot so every step commits and the COUNT(*) is a stable 100 — identical to the serial-equivalent output. Sole blocker was the unsupported ALTER TABLE ... SET (reloptions) clause which now parses and merges table-level storage parameters with validate-then-apply atomicity matching CREATE TABLE WITH — verified by the TestAlterTableSetReloptions* unit suite and a deterministic TestPort_IsolationSerializableParallel2.
,isolation-specs,isolation,postgres/src/test/isolation/specs/serializable-parallel-3.spec,pass,yes,-,Passes — TestPort_IsolationSerializableParallel3 (internal/testport/isolation_port_test.go) matches PG 18.3 byte-for-byte. Like serializable-parallel-2 but two SERIALIZABLE READ ONLY transactions (s2 and s4) share the oldest xmin alongside two read-write SERIALIZABLE transactions (s1 and s3) stressing the SXACT_FLAG_RO_SAFE oldest-with-this-xmin path in a parallel query. goopg has no parallel executor so the parallel_workers reloption and parallel cost GUCs are inert; no read-only transaction becomes a pivot so every step commits and each SELECT returns the full 10-row table — matching the serial-equivalent output. Unblocked by the same ALTER TABLE ... SET (reloptions) support added for serializable-parallel-2.
,isolation-specs,isolation,postgres/src/test/isolation/specs/serializable-parallel.spec,pass,yes,-,Passes — TestPort_IsolationSerializableParallel (internal/testport/isolation_port_test.go) matches PG 18.3 byte-for-byte across both permutations. The O'Neil read-only-anomaly under SERIALIZABLE — the identical SSI dangerous structure to read-only-anomaly-2 — where the read-only s3 observing s1's committed write closes the cycle that dooms s2wx with 40001. Upstream runs s3 in a parallel worker via SET debug_parallel_query = on; goopg has no parallel executor so the GUC is a no-op and the serial SSI outcome is identical. Sole blocker was that debug_parallel_query (renamed from force_parallel_mode) was unregistered so its session-setup SET raised an 'unrecognized configuration parameter' error; it is now a no-op developer enum (off/on/regress at PGC_USERSET) per guc_tables.c — verified by TestDebugParallelQueryGUC plus a deterministic TestPort_IsolationSerializableParallel.
,isolation-specs,isolation,postgres/src/test/isolation/specs/simple-write-skew.spec,pass,yes,-,Ported as TestPort_IsolationSimpleWriteSkew (internal/testport/isolation_port_test.go). M0118-0001: the runner now auto-generates all step interleavings for specs that declare no explicit permutation lines (run_all_permutations parity in framework/isolation.go generateAllPermutations) and SSI 40001 surfaces the bare upstream errmsg with the reason code in DETAIL; all 6 generated permutations match expected byte-for-byte vs PG 18.3.
,isolation-specs,isolation,postgres/src/test/isolation/specs/skip-locked-2.spec,pass,yes,-,TestPort_IsolationSkipLocked2 PASS — SKIP LOCKED with multixact locks. s1 and s2 each take FOR SHARE on the same row; the second FOR SHARE combines both holders into a MultiXactId carrying two SHARE members (stampMultiLock) instead of overwriting the first holder. s2 then SELECT FOR UPDATE SKIP LOCKED must skip the row because FOR UPDATE conflicts with s1's still-active SHARE member: activeLockHolders resolves the multixact members through the shared store and tupleLockConflicts compares the request against the strongest member status (multixact.HintBits). Rides the M0118-0003 multixact producer plus the SKIP-LOCKED wait-policy branch in stampLockInner with no new engine code.
,isolation-specs,isolation,postgres/src/test/isolation/specs/skip-locked-3.spec,pass,yes,-,TestPort_IsolationSkipLocked3 PASS — SKIP LOCKED with tuple locks. s1 holds the row lock (FOR UPDATE) on id=1 and s2 queues behind it for the same tuple; s3 SELECT FOR UPDATE SKIP LOCKED skips the contended id=1 and claims id=2. Rides the lock-only-xmax cross-statement conflict detection plus the SKIP-LOCKED drop branch in stampLockInner (M0118-0003) with no new engine code.
,isolation-specs,isolation,postgres/src/test/isolation/specs/skip-locked-4.spec,pass,yes,-,TestPort_IsolationSkipLocked4 PASS — SKIP LOCKED with an updated tuple chain. s1 holds a snapshot taken at BEGIN and blocks at a pg_advisory_lock(0) gate while s2 commits a no-key UPDATE of id=1 then opens a second in-progress UPDATE of it; on release s1 follows the ctid chain to the version held by s2's in-progress real update and skips that row (FOR UPDATE SKIP LOCKED LIMIT 1) returning id=2 instead of waiting. Shares the nowait-4 fix that threads the wait policy into the real-updater wait branch of stampLockInner so the chain-follow honours SKIP LOCKED at a successor version not only at the head. M0118-0003.
,isolation-specs,isolation,postgres/src/test/isolation/specs/skip-locked.spec,pass,yes,-,TestPort_IsolationSkipLocked PASS — FOR UPDATE SKIP LOCKED LIMIT n now plans Limit→LockRows→Sort (planner lifts the LIMIT above LockRows and caps the drain at LIMIT successfully-locked rows) and stampLock/stampLockInner silently drop rows held by another active xact via the lock-only-xmax + lockmgr tuple-lock probes (M0118-0003); sortOp preserves the per-row TID side-channel through the in-memory sort. skip-locked-2 (multixact) skip-locked-3 (cross-statement tuple-lock wait queue) skip-locked-4 (EvalPlanQual advisory chain) now also pass.
,isolation-specs,isolation,postgres/src/test/isolation/specs/stats.spec,pass,yes,-,PROMOTED M0118-0009 (2026-06-28 design 0118-0133); TestPort_IsolationStats strict (runIsoSpecStrict) — pg_stat_* function/relation/SLRU cumulative statistics match PG 18.3 byte-for-byte across all permutations. Built over rungs 0118-0123..0132 (force-flush/clear GUCs; function-stats counters plus getters; transactional DROP FUNCTION; stats_fetch_consistency snapshot/cache; cross-backend 2PC stat drops; relation tuple stats plus pg_stat_get_xact_*; SLRU stats). Final rung 0118-0133: isolation-runner per-session connection reuse (sessionConns opened once per spec in RunSpec and reused across every permutation) mirroring isolationtester.c so step-set GUCs like track_functions persist across permutations.
,isolation-specs,isolation,postgres/src/test/isolation/specs/subxid-overflow.spec,pass,yes,-,Verified by TestPort_IsolationSubxidOverflow (M0118-0009 design 0118-0021). The recursive gen_subxids PL/pgSQL function opens 100 nested subtransactions via per-frame EXCEPTION handlers overflowing the subxid cache while other sessions probe MVCC visibility and XactLockTableWait. Two PL/pgSQL parser gaps blocked it: a bare RETURN (upstream-legal in a VOID function) was rejected at parse time and the NULL no-op statement (the empty EXCEPTION handler body) was unsupported. With both lifted goopg's existing subxact visibility and lock machinery already match PG 18.3 byte-for-byte.
,isolation-specs,isolation,postgres/src/test/isolation/specs/temp-schema-cleanup.spec,pass,yes,-,Promoted to pass-required via runIsoSpecStrict TestPort_IsolationTempSchemaCleanup (internal/testport/isolation_port_test.go); matches PG 18.3 byte-for-byte across both permutations (DISCARD TEMP cascade + pg_terminate_backend self-termination with backend-exit temp cleanup ordered before advisory-lock release). M0118.
,isolation-specs,isolation,postgres/src/test/isolation/specs/temporal-range-integrity.spec,pass,yes,-,Passes — TestPort_IsolationTemporalRangeIntegrity (internal/testport/isolation_port_test.go) matches PG 18.3 byte-for-byte across all generated permutations; verified stable 3/3 runs at ~2.5s each. A SERIALIZABLE temporal write-skew across two tables — s1 reads statute with a date-range predicate then INSERTs offense; s2 reads offense with a date-range predicate then DELETEs statute — where any overlap must raise 40001. Zero-SSI-change promotion: the dangerous-structure detection already validated on the prior 23 specs produces the exact abort pattern because the deleted statute row and the inserted offense row both fall within the concurrent readers' predicates so the relation/tuple-grain SIREAD locks cross-cover identically to PG — including the empty-relation predicate reads. The sole blocker was btree key-type support: the statute PRIMARY KEY (statute_cite text; eff_date date) rejected the date key (0A000 btree v0 only supports int4 / numeric keys; got date) at global setup. Fix: date is now an accepted btree key type encoded order-preservingly via the int4-days-since-epoch path (encodeBTreeKeyForColumn plus both index-only key decoders) mirroring the codec date encoding so probe and backfill keys are byte-identical.
,isolation-specs,isolation,postgres/src/test/isolation/specs/timeouts.spec,pass,yes,-,Passes — row-level half via TestPort_TimeoutsRowLevel and table-level half via TestPort_TimeoutsTableLevel (internal/testport/timeouts_rowlock_test.go); both 4/4 matching PG 18.3 cancel messages and ~300ms timing. Row-level half (design 0118-0017) added the lock_timeout GUC plus statement-timeout-aware lock-wait cancel messages (lock_timeout->lock timeout / statement_timeout->statement timeout / client cancel->user request) via leaf pkg internal/lockwait; epqWait now surfaces the timeout instead of swallowing it into a spurious 40001. Table-level half (design 0118-0018) makes a plain SELECT take a transaction-scoped ACCESS SHARE on tableLockMgr (Context.acquireScanReadLockTxn at the seqscan / index / index-only opens) so a later bare LOCK TABLE (ACCESS EXCLUSIVE) conflicts and is cancelled by the shorter timeout. Bounded blast radius — no-op outside an explicit txn and for system catalogs; idempotent re-acquire; ACCESS SHARE grants instantly absent a concurrent LOCK TABLE / DDL.
,isolation-specs,isolation,postgres/src/test/isolation/specs/total-cash.spec,pass,yes,-,Ported as TestPort_IsolationTotalCash (internal/testport/isolation_port_test.go). M0118-0001: the read-only-anomaly pivot now aborts the reader MID-STATEMENT with 40001 where PG does — the read-path SSI hook CheckForSerializableConflictOutReportingFailure surfaces the upstream 'Canceled on conflict out to pivot during read' ereport through the three scan operators (seqScanOp/indexScanOp/scanMatching) so a SELECT that closes a dangerous structure to an already-committed writer fails in place rather than at COMMIT. Also closed a sibling-path gap: the index-based UPDATE path (updateViaIndex) now records the write-path conflict-in edge like the seqscan path so a PRIMARY KEY UPDATE installs rw-edges from concurrent SIREAD holders. All 20 generated permutations match expected byte-for-byte vs PG 18.3.
,isolation-specs,isolation,postgres/src/test/isolation/specs/truncate-conflict.spec,pass,yes,-,Promoted to pass-required via runIsoSpecStrict TestPort_IsolationTruncateConflict (internal/testport/isolation_port_test.go); matches PG 18.3 byte-for-byte across all generated permutations. M0118.
,isolation-specs,isolation,postgres/src/test/isolation/specs/tuplelock-conflict.spec,pass,yes,-,TestPort_IsolationTuplelockConflict PASS — verifies the documented tuple-lock conflict table across all four strengths (KEY SHARE / SHARE / NO KEY UPDATE / UPDATE) in both the single-locker permutations and the savepoint (multixact) permutations where s1 takes a second lock under a SAVEPOINT on the tuple it already locked. s2's blocking lock waits or proceeds per multixact.StatusesConflict evaluated against the strongest lock mode held on the tuple. Rides the M0118-0003 row-lock conflict detection (tupleLockConflicts + activeLockHolders + the blocking WaitForXID path in stampLockInner) with no new engine code.
,isolation-specs,isolation,postgres/src/test/isolation/specs/tuplelock-partition.spec,pass,yes,-,TestPort_IsolationTuplelockPartition PASS — INSERT ON CONFLICT (key) DO UPDATE on a LIST-partitioned table. A no-key UPDATE arm (SET col1/col2) does not conflict with a concurrent FOR KEY SHARE so s2 proceeds; a key UPDATE arm (SET key=1) blocks s2 until s1 commits even though the key value is unchanged. Two fixes in the upsert applyUpdate path: (1) onConflictUpdateTouchesKeyColumn stamps HEAP_KEYS_UPDATED on the conflicting tuple whenever the DO UPDATE SET list assigns a unique/primary-key column — mirroring PG ExecUpdateLockMode which keys off the updated-column set (ExecGetAllUpdatedCols) not value comparison so a FOR KEY SHARE waits; (2) stampOldCtid now links the old tuple to the new version so a waiting FOR KEY SHARE follows the ctid chain to the live successor instead of short-reading a self-pointing ctid. M0118-0003.
